,actnAudpnNm,audtRptOpnnCtt,basDt,bzno,corpRegMrktDcd,corpRegMrktDcdNm,crno,empeAvgCnwkTermCtt,fncoAdr,fncoEmpeAvgSlryAmt,fncoEmpeCnt,fncoEnsnNm,fncoEstbDt,fncoFxno,fncoHmpgUrl,fncoKosdaqLstgAbolDt,fncoKosdaqLstgDt,fncoKrxLstgAbolDt,fncoKrxLstgDt,fncoMainBizNm,fncoNm,fncoRprNm,fncoSmenpYn,fncoStacMm,fncoTlno,fncoXchgLstgAbolDt,fncoXchgLstgDt,fncoZpcd,fssCorpChgDtm,fssCorpUnqNo,isinCd,isinCdNm,mntrFcnFncoCd,mntrFcnFncoCdNm,sicCd,sicNm
83,,,20200408,1148142609,E,기타,1101110120579,,서울특별시 서초구 잠원동 41-10,0,0,"Haedong Savings & Finance Co., Ltd",19710910,02) 545-3972,www.hdbank.co.kr,,,,,,(주)해동상호저축은행,파산관재인 예금보험공사대리인 이기철,,06,02) 3416-6200,,90/02/24,137030,2017/06/30,00164089,,,,,,64131
84,,,20200408,1208125565,E,기타,1101110120644,,서울특별시 종로구 창신동 562번지,0,0,JEILⅡ SAVING BANK,19721221,763-5129,www.jeil2bank.co.kr,,,,,,(주)제일이상호저축은행,정구행,,12,3670-9000,,,110540,2017/06/30,00174323,,,,,,64999
85,,,20200408,1018119005,F,기타,1101110121981,4년 3개월,"서울특별시 중구 을지로5길 26 (수하동, CENTER1) 동관 9층",34000000,145,SBI SAVINGS BANK,19711020,,www.sbisb.co.kr,,,,,,(주)에스비아이저축은행,"임진구, 정진문",,12,1566-2210,,,04539,2020/01/13,00174518,,,,,,64131
86,,,20200408,1148150870,E,기타,1101110124018,,"서울특별시 강남구 언주로 702 (논현동, 라이브플렉스타워) 10층",0,0,"LIVE MUTUAL SAVING & FINANCE CO., LTD.",19781021,070-4311-1337,,,,,,,(주)라이브저축은행,박영도,,12,01*********,,,06061,2020/02/26,00125840,,,,,,64131
87,,,20200408,1098129813,E,기타,1101110124430,,서울특별시 강서구 염창동 257-3,0,0,"CHON BANG GUNZE Co., Ltd.",19711224,02-3663-8483,http://www.CGunderwear.com,,,,,,전방군제주식회사,구 방 기,,12,02-3663-8484,,,157862,2020/02/28,00147231,,,,,,14300
88,,,20200408,2118138105,E,기타,1101110126014,11년 9개월,"서울특별시 강남구 선릉로 514 (삼성동, 성원빌딩) 3층, 6층, 7층, 8층",65000000,400,ACUON SAVINGS BANK,19720203,02-3478-3501,www.acuonsb.co.kr,09/02/03,,,,,(주)애큐온저축은행,전명현,,12,1588-6161,,,06162,2020/01/14,00111014,007640,007640,,,,64132
89,,,20200408,1148144553,F,기타,1101110127161,,서울특별시 서초구 서초중앙로 203 OSB저축은행,0,0,OSB Savings Bank,19720307,02-594-6600,www.osb.co.kr,,,,,,(주)오에스비저축은행,킷스맥스샤켓,,12,1644-0052,,,06593,2020/03/19,00105129,,,,,,64132
90,,,20200408,2018114182,E,기타,1101110129612,5.5,"서울특별시 강남구 강남대로 574 (논현동, 전기공사공제조합회관)",56253870,55,CHOEUN SAVINGS BANK,19720505,0222600788,www.choeunbank.com,13/02/27,,,,,(주)조은저축은행,변상문,,12,0222600772,,,06043,2020/02/20,00136095,031920,031920,,,,64132
91,,,20200408,2018147290,E,기타,1101110129894,,"서울특별시 중구 퇴계로 234 (충무로5가, 민국상호저축은행(지암빌딩))",0,0,MINKOOK MUTUAL SAVINGS BANK,19720601,02-2263-8403,www.mkb.co.kr,,,,,,(주)민국상호저축은행,양현근,,12,02-2271-0071,,,04624,2020/02/21,00122135,,,,,,64132
92,,,20200408,1208111421,E,기타,1101110129977,2.2,서울특별시 강남구 선릉로 652,41000000,196,EUGENE SAVINGS BANK,19720515,02-6445-6986,www.eugenebank.com,,,,,,(주)유진저축은행,강진순,,12,02-1544-6700,,,06092,2020/01/14,00165149,,,,,,64132
93,,,20200408,202,E,기타,1101110131691,,서울특별시 중구 을지로3가 259-1 신중앙빌딩,0,0,"Shin Choong Aang Mutual Savings & Finance Co.,Ltd",19720706,2260-7700,neobank.co.kr,,,,,,(주)신중앙상호저축은행,편호현,,06,2260-7600,,,100193,2017/06/30,00137128,,,,,,64131
94,,,20200408,1198102465,E,기타,1101110131724,,"서울특별시 금천구 가산디지털1로 159-13 (가산동, (주)로옴코리아)",0,0,ROHM KOREA CORPORATION,19720706,02-818-2649,www.rohmkorea.com,,,,,,(주)로옴코리아,심재진,,03,02-818-2600,,,08506,2019/07/10,00120368,,,,,,2612
95,,,20200408,1208122480,E,기타,1101110132087,,서울특별시 강남구 삼성동 71-15,0,0,"Samhwan Mutual Savings Bank Co., LTD",19720713,02)515-4952,www.samhwanbank.co.kr,,,,,,(주)삼환상호저축은행,이동호,,06,02)518-3833,,,135090,2017/06/30,00129448,,,,,,64131
96,,,20200408,1208124038,E,기타,1101110133572,5년 0개월,"서울특별시 강남구 테헤란로 427 (삼성동, 현대스위스타워)",33000000,108,SBI 2 SAVINGS BANK,19720829,,www.sbisb.co.kr,,,,,,(주)에스비아이2저축은행,임진구,,06,1566-2220,,,06159,2017/06/30,00100416,,,,,,64132
97,,,20200408,2158133572,E,기타,1101110135099,,서울특별시 송파구 가락동 79번지,0,0,"DONGA MUTUAL SAVINGS & FINANCE CO.,LTD",19721016,02) 430-9271,,,96/11/19,,,,(주)동아상호저축은행,김동열,,06,02) 449-3300,,96/11/19,138160,2017/06/30,00190817,,,,,,64131
98,,,20200408,2148185311,E,기타,1101110135148,,서울특별시 강남구 테헤란로 512 (대치동),0,0,Baro Savings Bank,19730110,02-3467-0133,www.baro-sb.com,,,,,,(주)바로저축은행,이유종,,12,02-3467-0100,,,06179,2020/02/27,00149196,,,,,,64132
99,,,20200408,107,E,기타,1101110135164,,서울특별시 영등포구 양평동 1가 190,0,0,"HAN JUNG MUTUAL SAVING'S & FINANCE CO., LTD.",19721017,02-672-4378,hanjungbank.co.kr,,,,,,(주)한중상호저축은행,이 경 호,,06,02-678-4377,,,150101,2017/06/30,00163497,,,,,,64131
